key,no,text,label,Reason,Fuzzy Rule Set,,
CASSANDRA-11434,11,"Support EQ/PREFIX queries in CONTAINS mode without tokenization by augmenting SA metadata per term.We can support EQ/PREFIX requests to CONTAINS indexes by tracking ""partiality"" of the data stored in the OnDiskIndex and IndexMemtable, if we know exactly if current match represents part of the term or it's original form it would be trivial to support EQ/PREFIX since PREFIX is subset of SUFFIX matches.Since we attach uint16 size to each term stored we can take advantage of sign bit so size of the index is not impacted at all.",no,,[ss1_one_per],,
CASSANDRA-11520,12,Implement optimized local read path for CL.ONE.<del>Add an option to the CQL SELECT statement to</del> Bypass the coordination layer when reading locally at CL.ONE.,no,,[],,
CASSANDRA-11708,13,"sstableloader not work with ssl options.My cassandra server start with client_encryption_options.<SOURCECODE> 
  when I use sstableloader with -ts/-tspw/-ks/-kspw, I get 
  <SOURCECODE> 
  after looked at the code, I found only one way to active ssl is use -f with a configuration yaml file which has  
  <SOURCECODE> 
  so I think it's a bug, better to active ssl when I set -ts and -tspw.",no,,[],,
CASSANDRA-11945,14,"CQLSH COPY FROM attempts to parse null timestamp value representatives.CQLSH COPY FROM is broken when the table includes timestamp columns with null values 
  create table foo (id uuid primary key, t timestamp); insert into foo (now(), null); copy foo to 'foo.csv'; copy foo from 'foo.csv'; 
  ... borks with  
  Failed to import 1 rows: ParseError - can't interpret '' as a date with format %Y-%m-%d %H:%M:%S.%f%z or as int, given up without retries Failed to process 1 rows; failed rows written to import_erdev_foo.err",no,,[pf1_percentage],,
CASSANDRA-1201,15,"Red Hat files needed for packaging.The following files are needed for packaging an RPM.This is in line with the debian based things put in contrib.A spec file, an init script.I would prefer that this go in a redhat folder.And then fedora and RHEL can use it.",no,,[],,
CASSANDRA-12100,16,"Compactions are stuck after TRUNCATE.Hi, 
  since the upgrade to C* 3.0.7 I see compaction tasks getting stuck when truncating the column family.I verified this on all nodes of the cluster.Pending compactions seem to disappear after restarting the node.<SOURCECODE>",no,,[],,
CASSANDRA-12199,17,"Config class uses boxed types but DD exposes primitive types.<tt>Config&nbsp;class contains a lot of properties that are defined using boxed types - (<tt>Config.dynamic_snitch_update_interval_in_ms) but the corresponding get-methods in <tt>DatabaseDescriptor require them to be not null.Means, setting such properties to <tt>null will lead to NPEs anyway.Proposal: 
   
   Identify all properties that use boxed values and have a default value (e.g. <tt>public Integer rpc_port = 9160;) 
   Refactor those to use primitive types",no,,[pf3_profiling],,
CASSANDRA-12206,18,CommitLogTest.replaySimple failure.Fails on both regular and compression runs.<SOURCECODE>,no,,[],,
CASSANDRA-12474,19,Define executeLocally() at the ReadQuery Level.We have <tt>execute and <tt>executeInternal at the <tt>ReadQuery level but <tt>executeLocally is missing and this makes the abstraction incomplete.,no,,[],,
CASSANDRA-1263,20,"Push replication factor down to the replication strategy.Currently the replication factor is in the keyspace metadata.As we've added the datacenter shard strategy, the replication factor becomes more computed by the replication strategy.It seems reasonable to therefore push the replication factor for the keyspace down to the replication strategy so that it can be handled in one place.This adds on the work being done in 
   <URL> since that ticket will make the replication strategy a member variable of keyspace metadata instead of just a quasi singleton giving the replication strategy state for each keyspace.That makes it able to have the replication factor.",no,,[],,
CASSANDRA-12813,21,"NPE in auth for bootstrapping node.<SOURCECODE> 
  I have a node that has been joining for around 24 hours.My application is configured with the IP address of the joining node in the list of nodes to connect to (ruby driver), and I have been getting around 200 events of this NPE per hour.I removed the IP of the joining node from the list of nodes for my app to connect to and the errors stopped.",no,,"[ss1_one_per, pf2_duration]",,
CASSANDRA-12854,22,"CommitLogTest.testDeleteIfNotDirty failed in 3.X.Example failure: 
  
   <URL> 
  <SOURCECODE>",no,,[],,
CASSANDRA-12884,23,"Batch logic can lead to unbalanced use of system.batches.It looks as though there are some odd edge cases in how we distribute the copies in system.batches.The main issue is in the filter method for org.apache.cassandra.batchlog.BatchlogManager 
  <SOURCECODE> 
  So with one or two racks we just return the first 2 entries in the list.There's no shuffle or randomisation here.",no,,[],,
CASSANDRA-12940,24,"Large compaction backlogs should slow down repairs.Repairs cause a flood of small sstables.In some situations the small sstables come in so fast that it takes longer to commit the compaction transaction than it takes to stream in the tables.This will cause a buildup in sstables, and this buildup causes compaction to go even slower (see 
   <URL>).For a cluster of mine this means running into nodes with &gt;100 loadavg, with tables that have 10k sstables.After the repair finishes the nodes go back to normal, but it takes a while and affects query latency a lot.The compaction paths could probably be faster, though I'm more interested in making repairs wait for compaction.When we have a L0 with 10000+ tables, the repair path should probably wait a minute.All I did was run 'nodetool repair' : 
  <SOURCECODE> 
  `nodetool compactionstats' shows 17 pending tasks (seems a bit low) and `nodetool netstats' shows 1861 lines of text over 138 stream sessions.",yes,affects query latency a lot.The compaction paths could probably be faster,"[gk7_speed, gk5_latency, pf2_duration]",,
CASSANDRA-12962,25,"SASI: Index are rebuilt on restart.Apparently when cassandra any index that does not index a value in every live SSTable gets rebuild.The offending code can be found in the constructor of SASIIndex.You can easilly reproduce it: 
  <SOURCECODE> 
  Log (I added additional traces): 
  <SOURCECODE> 
  I think a better behavior would be to ask users to explicitly rebuild indexes if they remove the files, that's fine as long as we handle correctly the case of new indexes.",no,,[],,
CASSANDRA-13013,26,"Potential regression from CASSANDRA-6377.As noted by 
   <URL> in 
   <URL>, in 3.0 (and prior) 
   <URL> for a partition if it is the only results when the query is a 2ndary index query.This doesn't seem to happen anymore in 3.X and that was removed by 
   <URL> (see the 
   <URL>, but that removal is actually part of the original 
   <URL>).The removal looks intentional but it's unclear to 
   <URL> and myself why it's not a potentially breaking change, and even if it's a legit change, why it was done in 3.X (then trunk) but not 3.0?<URL>, can you enlighten us?",no,,[sk13_regression],,
CASSANDRA-13278,27,"Update build.xml and build.properties.default maven repos.Only 2 of the 5 urls in build.properties.default are currently valid.java.net2, jclouds, and oauth urls all 404.<SOURCECODE>",no,,[],,
CASSANDRA-13319,28,Fix typo in cassandra-stress.Fix typo in cassandra-stress.<URL>,no,,[],,
CASSANDRA-13324,29,Outbound TCP connections ignore internode authenticator.When creating an outbound connection pool and connecting from within andOutboundTcpConnection it doesn't check if internode authenticator will allow the connection.In practice this can cause a bunch of orphaned threads perpetually attempting to reconnect to an endpoint that is will never accept the connection.,no,,[],,
CASSANDRA-13432,30,"MemtableReclaimMemory can get stuck because of lack of timeout in getTopLevelColumns().This might affect 3.x too, I'm not sure.<SOURCECODE> 
  <SOURCECODE> 
  As you can see MemtableReclaimMemory is waiting on the read barrier to be released, but there are two queries currently being executed which are locking this.Since most of the time is spent pretty low in the stack, these read operations will never timeout (they are reading rows with tons of tombstones).We also can easily detect or purge the offending line because there is no easy way to find out which partition is currently being read.The TombstoneFailureThreshold should also protect us, but it is probably being checked too high in the call stack.Looks like RangeTombstoneList or DeletionInfo should also check for DatabaseDescriptor.getTombstoneFailureThreshold()",no,,"[ss12_spend_time, sk8_timeout_expiration]",,
CASSANDRA-13505,31,dtest failure in user_functions_test.TestUserFunctions.test_migration.<SOURCECODE>,no,,[],,
CASSANDRA-13543,32,"Cassandra SASI index gives unexpected number of results.I've faced the issue with LIKE query to the column indexed by SASI index.Cassandra can return different number of rows when the data stays immutable.<SOURCECODE> 
  Query: 
  <SOURCECODE> 
  This query mostly returns 0 rows, but sometimes 1 row appears in result row set as: 
  <SOURCECODE>",no,,[],,
CASSANDRA-13662,33,"Remove unsupported CREDENTIALS message.Remove CREDENTIAL message, as protocol v1 isn't supported anyways.Let's try not to keep unused legacy classes around for any security relevant features.",no,,[],,
CASSANDRA-13707,34,"Warn or error when receiving Merkle Tree requests for unowned token ranges.When a node receives a validation request to construct a Merkle Tree, if the requested ranges are outside of the node's owned ranges we should log warning.Maintaining metrics for these events and/or rejecting the request and so failing the repair job might also be useful.",no,,[],,
CASSANDRA-13915,35,"Create a Docker container to build the docs.As requested by 
   <URL>, I will be adding a Docker container to build the docs without any prereqs (other than Docker).",no,,[],,
CASSANDRA-14082,36,"Do not expose compaction strategy index publicly.Before 
   <URL> we used the compaction strategy index to decide which disk to place a given sstable, but now we can get this directly from the disk boundary manager and keep the compaction strategy index internal only.This will ensure external consumers will use a consistent <tt>DiskBoundaries object to perform operations on multiple disks, rather than risking getting inconsistent indexes if the compaction strategy indexes change between successive calls to <tt>CSM.getCompactionStrategyIndex.",no,,[],,
CASSANDRA-14168,37,"Throw error when attempting to mutate non-existant table.When a node receives a write request for a table that was just created but it's TableMetadata is not yet registered, it will 
   <URL>.There is a small racy period though between when the <tt>TableMetadata 
   <URL> and it's <tt>ColumnFamilyStore is 
   <URL>, that a write request can be 
   <URL> - even though an error is logged, the request will be completed and an ack wrongly sent to the coordinator.This was detected during investigation of a flakiness on <tt>materialized_views_test.py:TestMaterializedViews.populate_mv_after_insert_wide_rows_test.ps: this is not an issue before 4.0, because a new table's <tt>TableMetadata was only registered after its <tt>ColumnFamilyStore object 
   <URL> (which appears to be changed by 
   <URL>).",no,,[],,
CASSANDRA-14311,38,"Allow Token-Aware drivers for range scans.Currently, range scans are not token aware.This means that an extra hop is needed for most requests.Since range scans are usually data intensive, this causes significant extra traffic.Token awareness could be enabled by having the coordinator return the token for the next (still unread) row in the response, so the driver can select&nbsp;a next coordinator that owns this row.",no,,[],,
CASSANDRA-14402,39,"Remove StreamCoordinator.streamExecutor thread pool.<tt>StreamCoordinator.streamExecutor was previously introduced to initiate stream connections on a separate thread from the session invocation logic.With 
   <URL> streaming now uses non-blocking IO, and connection establishment is asynchronous via netty.Thus, the thread pool in <tt>StreamCoordinator is unneeded.",no,,[sk1_negative_necessary],,
CASSANDRA-1480,40,"CFMetaData.convertToThrift makes subcomparator_type empty string instead of null.As a result of 
   <URL> adding a CFMetaData.convertToThrift method, the values such as subcomparator_type are defaulted to empty string instead of null.That makes it so, for example, in ColumnFamilyRecordReader, in its RowIterator, the check for only null is insufficient.It also needs to check for a blank value.After a discussion about it in IRC, Jonathan said it was probably easier to just change the creation to give a null value instead of empty string.",no,,[tk6_iteration],,
CASSANDRA-1688,41,"Enhance cassandra-cli with more flexible querying and better data type support.In trying to use cassandra-cli, I've felt the need to have better support for non-String data types, and more flexibility in the types of queries possible.The attached patch is an attempt to address some of those issues.It enhances the GET command with a more flexible syntax, outlined below.The new syntax adds to and partially duplicates the current GET syntax, but is more verbose.Functionally it's a superset of the LIST command, but I haven't removed any functionality yet.I added support for the Thrift getSlice and getRangeSlices calls.Syntax overview: 
  getSlice examples: 
  <SOURCECODE> 
  getRangeSlices examples: 
  <SOURCECODE> 
  Pseudo-Antlr syntax 
  <SOURCECODE> 
  Questions: 
   
   Should I use a different keyword?Perhaps GET should be reserved for the simple bracket-based, single-key case and this functionality should use LIST or SELECT as a keyword.Should the syntax be more SQL-like?I started out doing that, but it seemed to me that the C* model is so different that mapping it to the SQL syntax was difficult.I haven't looked at Eric Evans' CQL work in any detail yet, but perhaps that is a better model.Additional work: 
   
   The KEYS and COLUMNS keywords should be added to the GET / WHERE syntax for getIndexedSlices.The LIST command should be deprecated or removed.The SET command should be enhanced to allow for non-string keys and column names.I've used a different model for processing the syntax tree in the code.If other people like it, it would make sense to convert the rest of CliClient to the same model.",no,,[],,
CASSANDRA-1730,42,"Fat clients are never removed.After a failed bootstrap, these lines repeat infinitely: 
   INFO 
   <ERROR></ERROR> 2010-11-11 01:58:32,708 Gossiper.java (line 406) FatClient /10.104.73.164 has been silent for 3600000 ms, removing from gossip INFO 
   <ERROR></ERROR> 2010-11-11 01:59:03,685 Gossiper.java (line 591) Node /10.104.73.164 is now part of the cluster 
  Changing the IP on the node but using the same token causes a conflict, requiring either a full cluster restart or changing the token.This is especially easy to run into in practice in a virtual environment such as ec2.",no,,[pf3_profiling],,
CASSANDRA-1899,43,"Failed to get columns from super column in cassandra-cli (0.7-rc2).I'm using cassandra 0.7.0-rc2.When I tried to get column contents in a super column of Super CF like below; 
  <SOURCECODE> 
  the client reply: supercolumn parameter is not optional for super CF user",no,,[],,
CASSANDRA-1906,44,"Sanitize configuration code.Multipart: 
  <ul class=""alternate"" type=""square""> 
   Drop deprecated YAML config.Only config allowed is via thrift/JMX.Make this gratuitously easy to do with sane defaults and accepting changesets as opposed to full definitions.Combine common code between KS/CF/ColumnDefs and between thrift/avro defs.Provide an obvious and clean interface for changing settings locally versus globally (JMX vs. thrift).Dox here.",no,,[],,
CASSANDRA-2020,45,"stress.java performance falls off heavily towards the end.This is due to threads completing towards the end, such that there aren't enough to fully stress the cluster.The main problem here is that stress.java is a straight port of stress.py, where each thread runs through some range until it's done, and the threads finish at different times (probably offset by jvm warmup time.)Instead, a producer/consumer model would work better.",no,,[gk4_performance],,
CASSANDRA-2115,46,"Keep endpoint state until aVeryLongTime.In 
   <URL> we changed the gossiper so it holds onto endpoint state until QUARANTINE_DELAY has elapsed.However, if node X is leaving and node Y goes down and stays down longer than QUARANTINE_DELAY after X has left, Y will return thinking X is still a member of the cluster.Instead, let's hold onto the endpoint state even longer, until aVeryLongTime which is currently set to 3 days.",no,,[pf2_duration],,
CASSANDRA-2168,47,"SSTable2Json tool returns a different key when a querying for a specific key in an SSTable that does not exist.bin/sstable2json storage/core/data/Foo/BAR-1-Data.db -k NonExistantKey 
  returns { ""ExistantKey"" }",no,,[],,
CASSANDRA-2232,48,"Clean up and document EstimatedHistogram.EstimatedHistogram treats adding value n as adding a value infinitesimally greater than n.This barely made sense for the original goal of latency tracking but is clearly broken for inherently integral data like sstables-per-read.Also, median() is broken, but even a non-broken median() would not be correct to use in mean row size reporting which is its only caller.",no,,[gk5_latency],,
CASSANDRA-2658,49,"Pig + CassandraStorage should work when trying to cast data after it's loaded.We currently do a lot with pig + cassandra, but one thing I've found is that currently it's very touchy with data that comes from Cassandra for some reason.For example, if I try to a SUM of data that has not been validated as an LongType in Cassandra, it borks.See this schema script for Cassandra - 
   <URL> - and remove the validation on the num_heads data type and try to SUM that over the data and it gives data type errors.(It breaks with the num_heads validation removed and with or without the default_validation class being set.)We currently do analysis over data that is either just String (UTF8) data or that we have validated, so it works for us.However, I've seen a couple of people trying to use Cassandra with Pig that have had issues because of this.One of the tenets of pig is that it will eat anything and it kind of goes against this if the load/store somehow interferes with that.So in essence, I think this is a big deal for those wanting to use pig with cassandra in the ways that pig is normally used.",no,,[],,
CASSANDRA-2793,50,"SSTable ""Corrupt (negative) value length encountered"" exception blocks compaction..A node was consistently experiencing high CPU load.Examination of the logs showed that compaction of an sstable was failing with an error: 
   INFO 
   <ERROR>",no,,"[ss8_load_nn, sk2_block_hang_crash]",,
CASSANDRA-2849,51,"InvalidRequestException when validating column data includes entire column value.If the column value fails to validate, then ThriftValidation.validateColumnData() calls bytesToHex() on the entire column value and puts this string in the Exception.Since the value may be up to 2GB, this is potentially a lot of extra memory.The value is likely to be logged (and presumably returned to the thrift client over the network?).This could cause a lot of slowdown or an unnecessary OOM crash, and is unlikely to be useful (the client has access to the full value anyway if required for debugging).Also, the reason for the exception (extracted from the MarshalException) is printed <em>after</em> the data, so if there's any truncation in the logging system at any point, the reason will be lost.The reason should be displayed before the column value, and the column value should be truncated in the Exception message.",yes,This could cause a lot of slowdown or an unnecessary OOM crash,"[ss4_memory, tk3_memory_unit, sk1_negative_necessary, gk7_speed]",,
CASSANDRA-2860,52,"Versioning works *too* well.The scenario goes something like this: you upgrade from 0.7 to 0.8, but all the nodes remember that the remote side is 0.7, so they in turn speak 0.7, causing the local node to also think the remote is 0.7, even though both are really 0.8.",no,,[ss2_all_to_one],,
CASSANDRA-2914,53,"Simplify HH to always store hints on the coordinator.Moved from 
   <URL>: 
  Since we're storing the full mutation post-2045, there's no benefit to be gained from storing the hint on the replica node, only an increase in complexity.Let's switch it to always store hints on the coordinator instead.",no,,[gk2_complexity],,
CASSANDRA-2949,54,"Batch mutation of counters in multiple supercolumns throws an exception during replication..Steps to reproduce: 
   
   Perform a batch mutation of more than one counter in more than one super-column in the same column-family.The following exception is thrown during replication: 
  DEBUG 
   <ERROR>",no,,[],,
CASSANDRA-3037,55,"Could not get input splits Caused by: java.io.IOException: failed connecting to all endpoints slave1/123.198.69.242.After upgrade of cassandra from 0.8.2 to 0.8.4, got this error, before upgrade everything was working fine I have restarted cassandra, removed data, etc. nothing helps  I have 6 identical machines in the cloud, before it was working fine.If I make netstat then it shows port 9160 listening nodetool ... ring - responces with 6 machines UP.Finally I have truncated all 6 servers and reinstalled hadoop + cassandra 0.8.4 from scratch.compiled and tried to execute word_cound receive the same error as after upgrade 
  Error: 
  11/08/15 15:23:54 INFO WordCount: output reducer type: cassandra 11/08/15 15:23:54 INFO jvm.JvmMetrics: Initializing JVM Metrics with processName=JobTracker, sessionId= Exception in thread ""main"" java.io.IOException: Could not get input splits at org.apache.cassandra.hadoop.ColumnFamilyInputFormat.getSplits(ColumnFamilyInputFormat.java:157) at org.apache.hadoop.mapred.JobClient.writeNewSplits(JobClient.java:885) at org.apache.hadoop.mapred.JobClient.submitJobInternal(JobClient.java:779) at org.apache.hadoop.mapreduce.Job.submit(Job.java:432) at org.apache.hadoop.mapreduce.Job.waitForCompletion(Job.java:447) at WordCount.run(Unknown Source) at org.apache.hadoop.util.ToolRunner.run(ToolRunner.java:65) at WordCount.main(Unknown Source) Caused by: java.util.concurrent.ExecutionException: java.io.IOException: failed connecting to all endpoints slave1/154.198.69.242 at java.util.concurrent.FutureTask$Sync.innerGet(FutureTask.java:222) at java.util.concurrent.FutureTask.get(FutureTask.java:83) at org.apache.cassandra.hadoop.ColumnFamilyInputFormat.getSplits(ColumnFamilyInputFormat.java:153) ... 7 more Caused by: java.io.IOException: failed connecting to all endpoints slave1/154.198.69.242 at org.apache.cassandra.hadoop.ColumnFamilyInputFormat.getSubSplits(ColumnFamilyInputFormat.java:234) at org.apache.cassandra.hadoop.ColumnFamilyInputFormat.access$200(ColumnFamilyInputFormat.java:70) at org.apache.cassandra.hadoop.ColumnFamilyInputFormat$SplitCallable.call(ColumnFamilyInputFormat.java:190) at org.apache.cassandra.hadoop.ColumnFamilyInputFormat$SplitCallable.call(ColumnFamilyInputFormat.java:175) at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:303) at java.util.concurrent.FutureTask.run(FutureTask.java:138) at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908) at java.lang.Thread.run(Thread.java:662)",no,,"[ss2_all_to_one, tk7_concurrent]",,
CASSANDRA-3103,56,"Slashes added before Node Names.Since 0.8.4, node names are now preceded by a '/'.This did not occur in 0.8.3 and I see no reference to the change in the ChangeLog.This is breaking the Ruby Cassandra Gem (we had to patch it) and I would imagine other systems.See a sample from output.log 
   INFO 13:20:58,105 Node /10.2.115.166 has restarted, now UP again INFO 13:20:58,106 InetAddress /10.2.115.166 is now UP INFO 13:20:58,107 Node /10.2.115.166 state jump to normal INFO 13:20:58,113 Node /10.34.141.11 has restarted, now UP again INFO 13:20:58,113 InetAddress /10.34.141.11 is now UP INFO 13:20:58,113 Node /10.34.141.11 state jump to normal INFO 13:20:58,114 Node /10.100.219.107 has restarted, now UP again INFO 13:20:58,115 InetAddress /10.100.219.107 is now UP INFO 13:20:58,115 Node /10.100.219.107 state jump to normal 
  Before it would just list the IP, not with the / in front.",no,,[],,
CASSANDRA-3117,57,"StorageServiceMBean is missing a getCompactionThroughputMbPerSec() method.Without a getter, you can assign a new value but not query the existing one (which is strange).",no,,[],,
CASSANDRA-3211,58,"Enhanced IP resolution for machines with multiple network interfaces .On unix machines that have multiple network interfaces whereby the IP associated with the split is not on the network interface associated with localhost, the getLocation method cannot find the proper IP and throws an exception ""no connection available"".I changed the implementation to use NetworkInterface instead of InetAddress using getLocalHost().This is more reliable.See the following references: 
   <URL> 
   <URL> 
   <URL>",no,,[],,
CASSANDRA-3409,59,"CFS reloading of the compaction strategy is done for every metadata update and is not thread safe.The reloading of the compaction strategy done during CFS.reload is not thread safe.In particular, this is a problem for leveled compactions.It could leads to some sstable not being added to the manifest and also breaks the 'only one leveledCompactionTask can run at any given time' assumption (which, at least without 
   <URL> can likely leads to blocking compactions completely).",no,,"[sk2_block_hang_crash, ss11_rework]",,
CASSANDRA-3619,60,Use a separate writer thread for the SSTableSimpleUnsortedWriter.Currently SSTableSimpleUnsortedWriter doesn't use any threading.This means that the thread using it is blocked while the buffered data is written on disk and that nothing is written on disk while data is added.,no,,[sk2_block_hang_crash],,
CASSANDRA-3742,61,"Allow to do a range slice with a limit on the number of column across all rows.The proposal is to add a new max_columns option to RangeSliceCommand so that as to bound the total amount of columns returned rather than just the number of keys.In that case, the SlicePredicate.count would thus be ignored.",no,,[tk2_bound],,
CASSANDRA-3970,62,(100% reproducible) JVM crash in streamingTransferTest on Windows.<SOURCECODE>,no,,[pf1_percentage],,
CASSANDRA-4021,63,"CFS.scrubDataDirectories tries to delete nonexistent orphans.The check only looks for a missing data file, then deletes all other components, however it's possible for the data file and another component to be missing, causing an error: 
  <SOURCECODE>",no,,[],,
CASSANDRA-4166,64,"BulkRecordWriter constructor crashes on wrong default parameter in conf.get() which is letter instead of number.I've pulled the newest code and my bulkloading started to crash on: 
  <SOURCECODE> 
  The problem is this line and default parameter of conf.get() which was accidentally set to ""O"" (letter O) instead of 0 (zero).<SOURCECODE>",no,,[],,
CASSANDRA-4170,65,"cql3 ALTER TABLE ALTER TYPE has no effect.running the following with cql3: 
  <SOURCECODE> 
  does not actually change the column type of bar.It does under cql2.Note that on the current cassandra-1.1.0 HEAD, this causes an NPE, fixed by 
   <URL>.But even with that applied, the ALTER shown here has no effect.",no,,[],,
